Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"48296960","48297215","108"
"48297216","48297471","386792"
"48297472","48297727","384254"
"48297728","48297983","386832"
"48297984","48298239","384404"
"48298240","48299263","108"
"48299264","48299519","388995"
"48299520","48299775","108"
"48299776","48300031","387055"
"48300032","48300287","108"
"48300288","48300543","561291"
"48300544","48300799","108"
"48300800","48301311","386638"
"48301312","48301567","561291"
"48301568","48302079","108"
"48302080","48302335","402694"
"48302336","48302847","108"
"48302848","48303103","386638"
"48303104","48303359","387565"
"48303360","48303423","386638"
"48303424","48303615","387565"
"48303616","48304895","108"
"48304896","48305151","384338"
"48305152","48305663","384418"
"48305664","48305919","561291"
"48305920","48306431","108"
"48306432","48306687","386638"
"48306688","48306943","385827"
"48306944","48307199","108"
"48307200","48307455","385008"
"48307456","48307967","108"
"48307968","48308223","386712"
"48308224","48308479","387050"
"48308480","48308735","108"
"48308736","48309119","386638"
"48309120","48309247","384324"
"48309248","48309503","386638"
"48309504","48309759","108"
"48309760","48310015","386638"
"48310016","48311039","108"
"48311040","48311295","384303"
"48311296","48311551","393849"
"48311552","48312319","108"
"48312320","48312575","387097"
"48312576","48313087","108"
"48313088","48313343","389711"
"48313344","48313599","386638"
"48313600","48313855","425010"
"48313856","48314111","425162"
"48314112","48314367","108"
"48314368","48314879","384304"
"48314880","48315135","425289"
"48315136","48315647","108"
"48315648","48315903","425216"
"48315904","48316159","425303"
"48316160","48316415","385797"
"48316416","48316671","386638"
"48316672","48316927","421853"
"48316928","48317439","108"
"48317440","48317695","387426"
"48317696","48317951","108"
"48317952","48318207","386637"
"48318208","48318463","386638"
"48318464","48318975","108"
"48318976","48319231","386638"
"48319232","48319487","108"
"48319488","48319743","384261"
"48319744","48319999","108"
"48320000","48320255","388926"
"48320256","48320767","108"
"48320768","48321023","384307"
"48321024","48321279","108"
"48321280","48321535","387361"
"48321536","48321791","108"
"48321792","48322047","387351"
"48322048","48322815","108"
"48322816","48323071","627242"
"48323072","48323839","108"
"48323840","48324095","698161"
"48324096","48324351","108"
"48324352","48324607","386737"
"48324608","48326399","108"
"48326400","48326655","388448"
"48326656","48327423","108"
"48327424","48327679","386638"
"48327680","48328191","108"
"48328192","48328447","422017"
"48328448","48328703","108"
"48328704","48328959","384240"
"48328960","48329215","384324"
"48329216","48329471","386655"
"48329472","48329727","384370"
"48329728","48329983","108"
"48329984","48330239","426166"
"48330240","48331263","108"
"48331264","48331519","384366"
"48331520","48331775","386637"
"48331776","48332031","108"
"48332032","48332287","386638"
"48332288","48332543","108"
"48332544","48332799","425234"
"48332800","48333311","108"
"48333312","48333567","386638"
"48333568","48333823","561291"
"48333824","48334079","385827"
"48334080","48334335","386638"
"48334336","48334591","108"
"48334592","48334847","384335"
"48334848","48335103","384365"
"48335104","48335359","388545"
"48335360","48335615","656861"
"48335616","48335871","638904"
"48335872","48336127","108"
"48336128","48336383","386638"
"48336384","48336639","387604"
"48336640","48337663","108"
"48337664","48337919","561205"
"48337920","48338431","386638"
"48338432","48338687","385827"
"48338688","48338943","386800"
"48338944","48339455","108"
"48339456","48339967","387050"
"48339968","48340223","386638"
"48340224","48340991","108"
"48340992","48341247","384338"
"48341248","48341503","108"
"48341504","48341631","386638"
"48341632","48341759","389291"
"48341760","48342527","108"
"48342528","48342783","385827"
"48342784","48343039","108"
"48343040","48343295","384319"
"48343296","48343807","108"
"48343808","48344063","384335"
"48344064","48344319","391058"
"48344320","48344831","108"
"48344832","48345087","384362"
"48345088","48345343","386638"
"48345344","48345599","108"
"48345600","48345855","425086"
"48345856","48347391","108"
"48347392","48347519","386638"
"48347520","48347647","389711"
"48347648","48347903","108"
"48347904","48348159","386637"
"48348160","48348415","385827"
"48348416","48348927","108"
"48348928","48349183","387565"
"48349184","48349439","386637"
"48349440","48349695","384366"
"48349696","48349951","384428"
"48349952","48350207","386637"
"48350208","48350463","108"
"48350464","48350719","386638"
"48350720","48350975","108"
"48350976","48351231","561291"
"48351232","48351487","385827"
"48351488","48352511","108"
"48352512","48352767","384319"
"48352768","48353023","108"
"48353024","48353279","386638"
"48353280","48353791","108"
"48353792","48354303","386638"
"48354304","48354815","108"
"48354816","48355071","426946"
"48355072","48355327","561291"
"48355328","48356351","108"
"48356352","48356607","386638"
"48356608","48356863","108"
"48356864","48357119","425121"
"48357120","48357375","108"
"48357376","48357631","666977"
"48357632","48357887","108"
"48357888","48358143","386638"
"48358144","48358399","108"
"48358400","48358655","391688"
"48358656","48358911","561291"
"48358912","48359167","108"
"48359168","48359423","560408"
"48359424","48360447","108"
"48360448","48360703","386637"
"48360704","48360959","108"
"48360960","48361215","662005"
"48361216","48361471","726398"
"48361472","48361727","384333"
"48361728","48361983","561291"
"48361984","48362239","561083"
"48362240","48362751","108"
"48362752","48363007","387147"
"48363008","48363263","629834"
"48363264","48363519","717813"
"48363520","48363775","425014"
"48363776","48364031","386638"
"48364032","48364287","392979"
"48364288","48364543","108"
"48364544","48364799","386712"
"48364800","48365055","386638"
"48365056","48365311","600479"
"48365312","48365823","108"
"48365824","48366079","392349"
"48366080","48366335","387527"
"48366336","48366591","425055"
"48366592","48367103","108"
"48367104","48367359","562654"
"48367360","48367615","627638"
"48367616","48368127","108"
"48368128","48368383","384375"
"48368384","48368639","108"
"48368640","48368895","562653"
"48368896","48369919","108"
"48369920","48370175","425412"
"48370176","48370431","108"
"48370432","48370687","397410"
"48370688","48375295","108"
"48375296","48375551","384350"
"48375552","48377087","108"
"48377088","48377343","560386"
"48377344","48377599","425041"
"48377600","48378111","108"
"48378112","48378367","387729"
"48378368","48379135","108"
"48379136","48379391","384367"
"48379392","48380671","108"
"48380672","48380927","562654"
"48380928","48382207","108"
"48382208","48382463","560386"
"48382464","48383743","108"
"48383744","48383999","384357"
"48384000","48385791","108"
"48385792","48386047","560363"
"48386048","48386303","108"
"48386304","48386559","432187"
"48386560","48387071","108"
"48387072","48387327","562654"
"48387328","48387583","108"
"48387584","48387839","391614"
"48387840","48388095","108"
"48388096","48388351","389909"
"48388352","48389375","108"
"48389376","48389631","387726"
"48389632","48391423","108"
"48391424","48391679","627400"
"48391680","48392447","108"
"48392448","48392703","384357"
"48392704","48394239","108"
"48394240","48394495","397318"
"48394496","48396031","108"
"48396032","48396287","425050"
"48396288","48398591","108"
"48398592","48398847","425027"
"48398848","48402431","108"
"48402432","48402687","384415"
"48402688","48403199","108"
"48403200","48403455","386271"
"48403456","48403967","108"
"48403968","48404223","561426"
"48404224","48404479","425038"
"48404480","48404735","631820"
"48404736","48404991","108"
"48404992","48405119","384357"
"48405120","48405247","387527"
"48405248","48406015","384357"
"48406016","48406783","108"
"48406784","48407039","397318"
"48407040","48407295","391384"
"48407296","48407551","108"
"48407552","48407679","384367"
"48407680","48407807","425366"
"48407808","48408063","384375"
"48408064","48408319","108"
"48408320","48408575","384375"
"48408576","48408831","391384"
"48408832","48409599","108"
"48409600","48409855","387525"
"48409856","48410111","108"
"48410112","48410367","387549"
"48410368","48410623","108"
"48410624","48410879","385251"
"48410880","48411135","108"
"48411136","48411647","387525"
"48411648","48412159","108"
"48412160","48412287","384415"
"48412288","48412415","391136"
"48412416","48412671","425410"
"48412672","48414719","108"
"48414720","48414975","397422"
"48414976","48416767","108"
"48416768","48417023","426962"
"48417024","48417279","426510"
"48417280","48417535","425022"
"48417536","48417791","394057"
"48417792","48418047","425178"
"48418048","48418303","627534"
"48418304","48418559","108"
"48418560","48418815","427402"
"48418816","48419071","562654"
"48419072","48421887","108"
"48421888","48422143","599503"
"48422144","48422399","384386"
"48422400","48424191","108"
"48424192","48424447","562654"
"48424448","48424703","108"
"48424704","48424959","562654"
"48424960","48425215","683025"
"48425216","48425471","425110"
"48425472","48425983","389960"
"48425984","48426239","431013"
"48426240","48426495","394567"
"48426496","48427775","108"
"48427776","48428031","387725"
"48428032","48428287","425042"
"48428288","48428543","425394"
"48428544","48428799","560430"
"48428800","48429055","108"
"48429056","48429311","560367"
"48429312","48429567","386266"
"48429568","48429823","561123"
"48429824","48430079","108"
"48430080","48430335","397415"
"48430336","48430847","108"
"48430848","48431103","389712"
"48431104","48431359","108"
"48431360","48431615","425061"
"48431616","48432383","108"
"48432384","48432639","425330"
"48432640","48432895","108"
"48432896","48433151","426786"
"48433152","48434175","108"
"48434176","48434431","426750"
"48434432","48435711","108"
"48435712","48436223","384364"
"48436224","48436479","426786"
"48436480","48438527","108"
"48438528","48438783","426786"
"48438784","48439039","108"
"48439040","48439295","426786"
"48439296","48439807","108"
"48439808","48440063","384293"
"48440064","48440319","384400"
"48440320","48440575","389944"
"48440576","48440831","108"
"48440832","48441087","425320"
"48441088","48441343","387633"
"48441344","48442879","108"
"48442880","48443135","384480"
"48443136","48445183","108"
"48445184","48445439","426786"
"48445440","48447743","108"
"48447744","48447999","425324"
"48448000","48448511","108"
"48448512","48448767","386235"
"48448768","48449023","108"
"48449024","48449279","426786"
"48449280","48449535","384313"
"48449536","48449791","393976"
"48449792","48450047","108"
"48450048","48450303","387703"
"48450304","48451071","108"
"48451072","48451583","426786"
"48451584","48453375","108"
"48453376","48453631","425074"
"48453632","48454143","108"
"48454144","48454399","387633"
"48454400","48454655","385828"
"48454656","48455167","108"
"48455168","48455423","426786"
"48455424","48455935","108"
"48455936","48456191","426786"
"48456192","48456959","108"
"48456960","48457215","384480"
"48457216","48457983","108"
"48457984","48458495","426786"
"48458496","48460031","108"
"48460032","48460287","426786"
"48460288","48460799","108"
"48460800","48461055","392309"
"48461056","48461311","108"
"48461312","48461567","384293"
"48461568","48462591","108"
"48462592","48462847","426786"
"48462848","48463359","384368"
"48463360","48463615","426786"
"48463616","48464127","108"
"48464128","48464255","392350"
"48464256","48464383","426786"
"48464384","48466431","108"
"48466432","48466687","425073"
"48466688","48469247","108"
"48469248","48469503","426647"
"48469504","48469759","108"
"48469760","48470015","426786"
"48470016","48470271","108"
"48470272","48470399","426786"
"48470400","48470783","108"
"48470784","48471039","384400"
